# x, y_pred
1.724137931034482873e-01 5.000000000000000000e-01 5.845370143651962280e-02
1.724137931034482873e-01 5.357142857142855874e-01 5.702561885118484497e-02
1.724137931034482873e-01 5.714285714285713969e-01 5.534879118204116821e-02
1.724137931034482873e-01 6.071428571428569843e-01 5.338998883962631226e-02
1.724137931034482873e-01 6.428571428571427937e-01 5.111231654882431030e-02
1.724137931034482873e-01 6.785714285714283811e-01 4.847594350576400757e-02
1.724137931034482873e-01 7.142857142857141906e-01 4.543720930814743042e-02
1.724137931034482873e-01 7.500000000000000000e-01 4.194832593202590942e-02
1.724137931034482873e-01 7.857142857142855874e-01 3.795775026082992554e-02
1.724137931034482873e-01 8.214285714285713969e-01 3.340988606214523315e-02
1.724137931034482873e-01 8.571428571428569843e-01 2.824436873197555542e-02
1.724137931034482873e-01 8.928571428571427937e-01 2.239643782377243042e-02
1.724137931034482873e-01 9.285714285714283811e-01 1.579646021127700806e-02
1.724137931034482873e-01 9.642857142857141906e-01 8.371390402317047119e-03
2.068965517241379282e-01 -9.642857142857143016e-01 9.532071650028228760e-03
2.068965517241379282e-01 -9.285714285714286031e-01 1.759969443082809448e-02
2.068965517241379282e-01 -8.928571428571429047e-01 2.483177930116653442e-02
2.068965517241379282e-01 -8.571428571428572063e-01 3.129807859659194946e-02
2.068965517241379282e-01 -8.214285714285713969e-01 3.706479072570800781e-02
2.068965517241379282e-01 -7.857142857142856984e-01 4.219394177198410034e-02
2.068965517241379282e-01 -7.500000000000000000e-01 4.674335569143295288e-02
2.068965517241379282e-01 -7.142857142857143016e-01 5.076625198125839233e-02
2.068965517241379282e-01 -6.785714285714286031e-01 5.431202054023742676e-02
2.068965517241379282e-01 -6.428571428571429047e-01 5.742669105529785156e-02
2.068965517241379282e-01 -6.071428571428572063e-01 6.015252321958541870e-02
2.068965517241379282e-01 -5.714285714285713969e-01 6.252873688936233521e-02
2.068965517241379282e-01 -5.357142857142858094e-01 6.459192186594009399e-02
2.068965517241379282e-01 -5.000000000000000000e-01 6.637539714574813843e-02
2.068965517241379282e-01 -4.642857142857143016e-01 6.791027635335922241e-02
2.068965517241379282e-01 -4.285714285714286031e-01 6.922436505556106567e-02
2.068965517241379282e-01 -3.928571428571429047e-01 7.034368067979812622e-02
2.068965517241379282e-01 -3.571428571428572063e-01 7.129149883985519409e-02
2.068965517241379282e-01 -3.214285714285715079e-01 7.208766788244247437e-02
2.068965517241379282e-01 -2.857142857142858094e-01 7.275094836950302124e-02
2.068965517241379282e-01 -2.500000000000000000e-01 7.329704612493515015e-02
2.068965517241379282e-01 -2.142857142857143016e-01 7.374014705419540405e-02
2.068965517241379282e-01 -1.785714285714286031e-01 7.409217208623886108e-02
2.068965517241379282e-01 -1.428571428571429047e-01 7.436283677816390991e-02
2.068965517241379282e-01 -1.071428571428572063e-01 7.456114143133163452e-02
2.068965517241379282e-01 -7.142857142857150787e-02 7.469346374273300171e-02
2.068965517241379282e-01 -3.571428571428580945e-02 7.476492971181869507e-02
2.068965517241379282e-01 0.000000000000000000e+00 7.477938383817672729e-02
2.068965517241379282e-01 3.571428571428558740e-02 7.473791390657424927e-02
2.068965517241379282e-01 7.142857142857139685e-02 7.464141398668289185e-02
2.068965517241379282e-01 1.071428571428569843e-01 7.448785752058029175e-02
2.068965517241379282e-01 1.428571428571427937e-01 7.427417486906051636e-02
2.068965517241379282e-01 1.785714285714286031e-01 7.399458438158035278e-02
2.068965517241379282e-01 2.142857142857141906e-01 7.364159077405929565e-02
2.068965517241379282e-01 2.500000000000000000e-01 7.320580631494522095e-02
2.068965517241379282e-01 2.857142857142855874e-01 7.267495244741439819e-02
2.068965517241379282e-01 3.214285714285713969e-01 7.203488796949386597e-02
2.068965517241379282e-01 3.571428571428569843e-01 7.126940041780471802e-02
2.068965517241379282e-01 3.928571428571427937e-01 7.035961002111434937e-02
2.068965517241379282e-01 4.285714285714283811e-01 6.928405910730361938e-02
2.068965517241379282e-01 4.642857142857141906e-01 6.801895052194595337e-02
2.068965517241379282e-01 5.000000000000000000e-01 6.653819233179092407e-02
2.068965517241379282e-01 5.357142857142855874e-01 6.481214612722396851e-02
2.068965517241379282e-01 5.714285714285713969e-01 6.280937045812606812e-02
2.068965517241379282e-01 6.071428571428569843e-01 6.049529463052749634e-02
2.068965517241379282e-01 6.428571428571427937e-01 5.783101171255111694e-02
2.068965517241379282e-01 6.785714285714283811e-01 5.477578192949295044e-02
2.068965517241379282e-01 7.142857142857141906e-01 5.128387361764907837e-02
2.068965517241379282e-01 7.500000000000000000e-01 4.730584472417831421e-02
2.068965517241379282e-01 7.857142857142855874e-01 4.278818517923355103e-02
2.068965517241379282e-01 8.214285714285713969e-01 3.767306357622146606e-02
2.068965517241379282e-01 8.571428571428569843e-01 3.189698606729507446e-02
2.068965517241379282e-01 8.928571428571427937e-01 2.539189904928207397e-02
2.068965517241379282e-01 9.285714285714283811e-01 1.808506995439529419e-02
2.068965517241379282e-01 9.642857142857141906e-01 9.897954761981964111e-03
2.413793103448275690e-01 -9.642857142857143016e-01 1.086335629224777222e-02
2.413793103448275690e-01 -9.285714285714286031e-01 1.961154490709304810e-02
2.413793103448275690e-01 -8.928571428571429047e-01 2.747402340173721313e-02
2.413793103448275690e-01 -8.571428571428572063e-01 3.452371805906295776e-02
2.413793103448275690e-01 -8.214285714285713969e-01 4.083101451396942139e-02
2.413793103448275690e-01 -7.857142857142856984e-01 4.646094888448715210e-02
2.413793103448275690e-01 -7.500000000000000000e-01 5.147397518157958984e-02
2.413793103448275690e-01 -7.142857142857143016e-01 5.592583119869232178e-02
2.413793103448275690e-01 -6.785714285714286031e-01 5.986874550580978394e-02
2.413793103448275690e-01 -6.428571428571429047e-01 6.334950774908065796e-02
2.413793103448275690e-01 -6.071428571428572063e-01 6.641259044408798218e-02
2.413793103448275690e-01 -5.714285714285713969e-01 6.909858435392379761e-02
2.413793103448275690e-01 -5.357142857142858094e-01 7.144557684659957886e-02
2.413793103448275690e-01 -5.000000000000000000e-01 7.348806411027908325e-02
2.413793103448275690e-01 -4.642857142857143016e-01 7.525884360074996948e-02
2.413793103448275690e-01 -4.285714285714286031e-01 7.678703218698501587e-02
2.413793103448275690e-01 -3.928571428571429047e-01 7.809910923242568970e-02
2.413793103448275690e-01 -3.571428571428572063e-01 7.921961694955825806e-02
2.413793103448275690e-01 -3.214285714285715079e-01 8.017004281282424927e-02
2.413793103448275690e-01 -2.857142857142858094e-01 8.096968382596969604e-02
2.413793103448275690e-01 -2.500000000000000000e-01 8.163496106863021851e-02
2.413793103448275690e-01 -2.142857142857143016e-01 8.218093961477279663e-02
2.413793103448275690e-01 -1.785714285714286031e-01 8.261985331773757935e-02
2.413793103448275690e-01 -1.428571428571429047e-01 8.296187967061996460e-02
2.413793103448275690e-01 -1.071428571428572063e-01 8.321655541658401489e-02
2.413793103448275690e-01 -7.142857142857150787e-02 8.339037746191024780e-02
2.413793103448275690e-01 -3.571428571428580945e-02 8.348818868398666382e-02
2.413793103448275690e-01 0.000000000000000000e+00 8.351378887891769409e-02
2.413793103448275690e-01 3.571428571428558740e-02 8.346881717443466187e-02
2.413793103448275690e-01 7.142857142857139685e-02 8.335328847169876099e-02
2.413793103448275690e-01 1.071428571428569843e-01 8.316542953252792358e-02
2.413793103448275690e-01 1.428571428571427937e-01 8.290114253759384155e-02
2.413793103448275690e-01 1.785714285714286031e-01 8.255458623170852661e-02
2.413793103448275690e-01 2.142857142857141906e-01 8.211772888898849487e-02
2.413793103448275690e-01 2.500000000000000000e-01 8.158052712678909302e-02
2.413793103448275690e-01 2.857142857142855874e-01 8.093064278364181519e-02
2.413793103448275690e-01 3.214285714285713969e-01 8.015283197164535522e-02
2.413793103448275690e-01 3.571428571428569843e-01 7.923028618097305298e-02
2.413793103448275690e-01 3.928571428571427937e-01 7.814299315214157104e-02
2.413793103448275690e-01 4.285714285714283811e-01 7.686898857355117798e-02
2.413793103448275690e-01 4.642857142857141906e-01 7.538343220949172974e-02
2.413793103448275690e-01 5.000000000000000000e-01 7.365932315587997437e-02
2.413793103448275690e-01 5.357142857142855874e-01 7.166572660207748413e-02
2.413793103448275690e-01 5.714285714285713969e-01 6.937017291784286499e-02
2.413793103448275690e-01 6.071428571428569843e-01 6.673654168844223022e-02
2.413793103448275690e-01 6.428571428571427937e-01 6.372506171464920044e-02
2.413793103448275690e-01 6.785714285714283811e-01 6.029366701841354370e-02
2.413793103448275690e-01 7.142857142857141906e-01 5.639462918043136597e-02
2.413793103448275690e-01 7.500000000000000000e-01 5.197726935148239136e-02
2.413793103448275690e-01 7.857142857142855874e-01 4.698637872934341431e-02
2.413793103448275690e-01 8.214285714285713969e-01 4.136142879724502563e-02
2.413793103448275690e-01 8.571428571428569843e-01 3.503688424825668335e-02
2.413793103448275690e-01 8.928571428571427937e-01 2.794248610734939575e-02
2.413793103448275690e-01 9.285714285714283811e-01 2.000143378973007202e-02
2.413793103448275690e-01 9.642857142857141906e-01 1.113120466470718384e-02
2.758620689655172376e-01 -9.642857142857143016e-01 1.190354675054550171e-02
2.758620689655172376e-01 -9.285714285714286031e-01 2.126003056764602661e-02
2.758620689655172376e-01 -8.928571428571429047e-01 2.968428283929824829e-02
2.758620689655172376e-01 -8.571428571428572063e-01 3.725380450487136841e-02
2.758620689655172376e-01 -8.214285714285713969e-01 4.404195398092269897e-02
2.758620689655172376e-01 -7.857142857142856984e-01 5.011736601591110229e-02
2.758620689655172376e-01 -7.500000000000000000e-01 5.554210394620895386e-02
2.758620689655172376e-01 -7.142857142857143016e-01 6.037498265504837036e-02
2.758620689655172376e-01 -6.785714285714286031e-01 6.466931849718093872e-02
2.758620689655172376e-01 -6.428571428571429047e-01 6.847438961267471313e-02
2.758620689655172376e-01 -6.071428571428572063e-01 7.183591276407241821e-02
2.758620689655172376e-01 -5.714285714285713969e-01 7.479605823755264282e-02
2.758620689655172376e-01 -5.357142857142858094e-01 7.739417999982833862e-02
2.758620689655172376e-01 -5.000000000000000000e-01 7.966595143079757690e-02
2.758620689655172376e-01 -4.642857142857143016e-01 8.164521306753158569e-02
2.758620689655172376e-01 -4.285714285714286031e-01 8.336197584867477417e-02
2.758620689655172376e-01 -3.928571428571429047e-01 8.484434336423873901e-02
2.758620689655172376e-01 -3.571428571428572063e-01 8.611787110567092896e-02
2.758620689655172376e-01 -3.214285714285715079e-01 8.720425516366958618e-02
2.758620689655172376e-01 -2.857142857142858094e-01 8.812422305345535278e-02
2.758620689655172376e-01 -2.500000000000000000e-01 8.889459818601608276e-02
2.758620689655172376e-01 -2.142857142857143016e-01 8.953099697828292847e-02
2.758620689655172376e-01 -1.785714285714286031e-01 9.004678577184677124e-02
2.758620689655172376e-01 -1.428571428571429047e-01 9.045223146677017212e-02
2.758620689655172376e-01 -1.071428571428572063e-01 9.075675159692764282e-02
2.758620689655172376e-01 -7.142857142857150787e-02 9.096675366163253784e-02
2.758620689655172376e-01 -3.571428571428580945e-02 9.108787029981613159e-02
2.758620689655172376e-01 0.000000000000000000e+00 9.112351387739181519e-02
2.758620689655172376e-01 3.571428571428558740e-02 9.107577055692672729e-02
2.758620689655172376e-01 7.142857142857139685e-02 9.094289690256118774e-02
2.758620689655172376e-01 1.071428571428569843e-01 9.072438627481460571e-02
2.758620689655172376e-01 1.428571428571427937e-01 9.041499346494674683e-02
2.758620689655172376e-01 1.785714285714286031e-01 9.000887721776962280e-02
2.758620689655172376e-01 2.142857142857141906e-01 8.949757367372512817e-02
2.758620689655172376e-01 2.500000000000000000e-01 8.887074142694473267e-02
2.758620689655172376e-01 2.857142857142855874e-01 8.811486512422561646e-02
2.758620689655172376e-01 3.214285714285713969e-01 8.721482008695602417e-02
2.758620689655172376e-01 3.571428571428569843e-01 8.615293353796005249e-02
2.758620689655172376e-01 3.928571428571427937e-01 8.490874618291854858e-02
2.758620689655172376e-01 4.285714285714283811e-01 8.345895260572433472e-02
2.758620689655172376e-01 4.642857142857141906e-01 8.177883177995681763e-02
2.758620689655172376e-01 5.000000000000000000e-01 7.983947545289993286e-02
2.758620689655172376e-01 5.357142857142855874e-01 7.760969549417495728e-02
2.758620689655172376e-01 5.714285714285713969e-01 7.505541294813156128e-02
2.758620689655172376e-01 6.071428571428569843e-01 7.213994115591049194e-02
2.758620689655172376e-01 6.428571428571427937e-01 6.882228702306747437e-02
2.758620689655172376e-01 6.785714285714283811e-01 6.505826860666275024e-02
2.758620689655172376e-01 7.142857142857141906e-01 6.079994887113571167e-02
2.758620689655172376e-01 7.500000000000000000e-01 5.599509924650192261e-02
2.758620689655172376e-01 7.857142857142855874e-01 5.058636516332626343e-02
2.758620689655172376e-01 8.214285714285713969e-01 4.451166838407516479e-02
2.758620689655172376e-01 8.571428571428569843e-01 3.770414739847183228e-02
2.758620689655172376e-01 8.928571428571427937e-01 3.009026497602462769e-02
2.758620689655172376e-01 9.285714285714283811e-01 2.159089595079421997e-02
2.758620689655172376e-01 9.642857142857141906e-01 1.212101429700851440e-02
3.103448275862069061e-01 -9.642857142857143016e-01 1.269885152578353882e-02
3.103448275862069061e-01 -9.285714285714286031e-01 2.258715033531188965e-02
3.103448275862069061e-01 -8.928571428571429047e-01 3.150241076946258545e-02
3.103448275862069061e-01 -8.571428571428572063e-01 3.952510654926300049e-02
3.103448275862069061e-01 -8.214285714285713969e-01 4.673216491937637329e-02
3.103448275862069061e-01 -7.857142857142856984e-01 5.319420993328094482e-02
3.103448275862069061e-01 -7.500000000000000000e-01 5.897699296474456787e-02
3.103448275862069061e-01 -7.142857142857143016e-01 6.414031237363815308e-02
3.103448275862069061e-01 -6.785714285714286031e-01 6.873952597379684448e-02
3.103448275862069061e-01 -6.428571428571429047e-01 7.282596081495285034e-02
3.103448275862069061e-01 -6.071428571428572063e-01 7.644576579332351685e-02
3.103448275862069061e-01 -5.714285714285713969e-01 7.964288443326950073e-02
3.103448275862069061e-01 -5.357142857142858094e-01 8.245765417814254761e-02
3.103448275862069061e-01 -5.000000000000000000e-01 8.492743223905563354e-02
3.103448275862069061e-01 -4.642857142857143016e-01 8.708647638559341431e-02
3.103448275862069061e-01 -4.285714285714286031e-01 8.896630257368087769e-02
3.103448275862069061e-01 -3.928571428571429047e-01 9.059571474790573120e-02
3.103448275862069061e-01 -3.571428571428572063e-01 9.200055152177810669e-02
3.103448275862069061e-01 -3.214285714285715079e-01 9.320465475320816040e-02
3.103448275862069061e-01 -2.857142857142858094e-01 9.422803670167922974e-02
3.103448275862069061e-01 -2.500000000000000000e-01 9.508939832448959351e-02
3.103448275862069061e-01 -2.142857142857143016e-01 9.580431133508682251e-02
3.103448275862069061e-01 -1.785714285714286031e-01 9.638620167970657349e-02
3.103448275862069061e-01 -1.428571428571429047e-01 9.684624522924423218e-02
3.103448275862069061e-01 -1.071428571428572063e-01 9.719375520944595337e-02
3.103448275862069061e-01 -7.142857142857150787e-02 9.743537753820419312e-02
3.103448275862069061e-01 -3.571428571428580945e-02 9.757690876722335815e-02
3.103448275862069061e-01 0.000000000000000000e+00 9.762140363454818726e-02
3.103448275862069061e-01 3.571428571428558740e-02 9.757035225629806519e-02
3.103448275862069061e-01 7.142857142857139685e-02 9.742321819067001343e-02
3.103448275862069061e-01 1.071428571428569843e-01 9.717776626348495483e-02
3.103448275862069061e-01 1.428571428571427937e-01 9.682939201593399048e-02
3.103448275862069061e-01 1.785714285714286031e-01 9.637159854173660278e-02
3.103448275862069061e-01 2.142857142857141906e-01 9.579587727785110474e-02
3.103448275862069061e-01 2.500000000000000000e-01 9.509084373712539673e-02
3.103448275862069061e-01 2.857142857142855874e-01 9.424311667680740356e-02
3.103448275862069061e-01 3.214285714285713969e-01 9.323724359273910522e-02
3.103448275862069061e-01 3.571428571428569843e-01 9.205459803342819214e-02
3.103448275862069061e-01 3.928571428571427937e-01 9.067436307668685913e-02
3.103448275862069061e-01 4.285714285714283811e-01 8.907287567853927612e-02
3.103448275862069061e-01 4.642857142857141906e-01 8.722395449876785278e-02
3.103448275862069061e-01 5.000000000000000000e-01 8.509858697652816772e-02
3.103448275862069061e-01 5.357142857142855874e-01 8.266466110944747925e-02
3.103448275862069061e-01 5.714285714285713969e-01 7.988706976175308228e-02
3.103448275862069061e-01 6.071428571428569843e-01 7.672800868749618530e-02
3.103448275862069061e-01 6.428571428571427937e-01 7.314576953649520874e-02
3.103448275862069061e-01 6.785714285714283811e-01 6.909500807523727417e-02
3.103448275862069061e-01 7.142857142857141906e-01 6.452672928571701050e-02
3.103448275862069061e-01 7.500000000000000000e-01 5.938727408647537231e-02
3.103448275862069061e-01 7.857142857142855874e-01 5.361815541982650757e-02
3.103448275862069061e-01 8.214285714285713969e-01 4.715626686811447144e-02
3.103448275862069061e-01 8.571428571428569843e-01 3.993251174688339233e-02
3.103448275862069061e-01 8.928571428571427937e-01 3.187201172113418579e-02
3.103448275862069061e-01 9.285714285714283811e-01 2.289377897977828979e-02
3.103448275862069061e-01 9.642857142857141906e-01 1.290962845087051392e-02
3.448275862068965747e-01 -9.642857142857143016e-01 1.329072564840316772e-02
3.448275862068965747e-01 -9.285714285714286031e-01 2.363126724958419800e-02
3.448275862068965747e-01 -8.928571428571429047e-01 3.296291083097457886e-02
3.448275862068965747e-01 -8.571428571428572063e-01 4.136998951435089111e-02
3.448275862068965747e-01 -8.214285714285713969e-01 4.893115907907485962e-02
3.448275862068965747e-01 -7.857142857142856984e-01 5.572027713060379028e-02
3.448275862068965747e-01 -7.500000000000000000e-01 6.180449575185775757e-02
3.448275862068965747e-01 -7.142857142857143016e-01 6.724611669778823853e-02
3.448275862068965747e-01 -6.785714285714286031e-01 7.210192829370498657e-02
3.448275862068965747e-01 -6.428571428571429047e-01 7.642398029565811157e-02
3.448275862068965747e-01 -6.071428571428572063e-01 8.026083558797836304e-02
3.448275862068965747e-01 -5.714285714285713969e-01 8.365675061941146851e-02
3.448275862068965747e-01 -5.357142857142858094e-01 8.665334433317184448e-02
3.448275862068965747e-01 -5.000000000000000000e-01 8.928876370191574097e-02
3.448275862068965747e-01 -4.642857142857143016e-01 9.159826487302780151e-02
3.448275862068965747e-01 -4.285714285714286031e-01 9.361442178487777710e-02
3.448275862068965747e-01 -3.928571428571429047e-01 9.536679834127426147e-02
3.448275862068965747e-01 -3.571428571428572063e-01 9.688178449869155884e-02
3.448275862068965747e-01 -3.214285714285715079e-01 9.818395227193832397e-02
3.448275862068965747e-01 -2.857142857142858094e-01 9.929469972848892212e-02
3.448275862068965747e-01 -2.500000000000000000e-01 1.002318039536476135e-01
3.448275862068965747e-01 -2.142857142857143016e-01 1.010124459862709045e-01
3.448275862068965747e-01 -1.785714285714286031e-01 1.016499176621437073e-01
3.448275862068965747e-01 -1.428571428571429047e-01 1.021557971835136414e-01
3.448275862068965747e-01 -1.071428571428572063e-01 1.025391742587089539e-01
3.448275862068965747e-01 -7.142857142857150787e-02 1.028076037764549255e-01
3.448275862068965747e-01 -3.571428571428580945e-02 1.029660478234291077e-01
3.448275862068965747e-01 0.000000000000000000e+00 1.030179783701896667e-01
3.448275862068965747e-01 3.571428571428558740e-02 1.029645875096321106e-01
3.448275862068965747e-01 7.142857142857139685e-02 1.028050705790519714e-01
3.448275862068965747e-01 1.071428571428569843e-01 1.025371775031089783e-01
3.448275862068965747e-01 1.428571428571427937e-01 1.021562740206718445e-01
3.448275862068965747e-01 1.785714285714286031e-01 1.016549244523048401e-01
3.448275862068965747e-01 2.142857142857141906e-01 1.010244712233543396e-01
3.448275862068965747e-01 2.500000000000000000e-01 1.002537831664085388e-01
3.448275862068965747e-01 2.857142857142855874e-01 9.932880848646163940e-02
3.448275862068965747e-01 3.214285714285713969e-01 9.823381155729293823e-02
3.448275862068965747e-01 3.571428571428569843e-01 9.694954007863998413e-02
3.448275862068965747e-01 3.928571428571427937e-01 9.545486420392990112e-02
3.448275862068965747e-01 4.285714285714283811e-01 9.372552484273910522e-02
3.448275862068965747e-01 4.642857142857141906e-01 9.173513203859329224e-02
3.448275862068965747e-01 5.000000000000000000e-01 8.945364505052566528e-02
3.448275862068965747e-01 5.357142857142855874e-01 8.684825152158737183e-02
3.448275862068965747e-01 5.714285714285713969e-01 8.388329297304153442e-02
3.448275862068965747e-01 6.071428571428569843e-01 8.052010089159011841e-02
3.448275862068965747e-01 6.428571428571427937e-01 7.671617716550827026e-02
3.448275862068965747e-01 6.785714285714283811e-01 7.242510467767715454e-02
3.448275862068965747e-01 7.142857142857141906e-01 6.759702414274215698e-02
3.448275862068965747e-01 7.500000000000000000e-01 6.217729300260543823e-02
3.448275862068965747e-01 7.857142857142855874e-01 5.610682815313339233e-02
3.448275862068965747e-01 8.214285714285713969e-01 4.932097345590591431e-02
3.448275862068965747e-01 8.571428571428569843e-01 4.175025969743728638e-02
3.448275862068965747e-01 8.928571428571427937e-01 3.331773728132247925e-02
3.448275862068965747e-01 9.285714285714283811e-01 2.394185215234756470e-02
3.448275862068965747e-01 9.642857142857141906e-01 1.353227347135543823e-02
3.793103448275861878e-01 -9.642857142857143016e-01 1.371488720178604126e-02
3.793103448275861878e-01 -9.285714285714286031e-01 2.442493289709091187e-02
3.793103448275861878e-01 -8.928571428571429047e-01 3.409603238105773926e-02
3.793103448275861878e-01 -8.571428571428572063e-01 4.281534999608993530e-02
3.793103448275861878e-01 -8.214285714285713969e-01 5.066431313753128052e-02
3.793103448275861878e-01 -7.857142857142856984e-01 5.771829932928085327e-02
3.793103448275861878e-01 -7.500000000000000000e-01 6.404653936624526978e-02
3.793103448275861878e-01 -7.142857142857143016e-01 6.971248239278793335e-02
3.793103448275861878e-01 -6.785714285714286031e-01 7.477488368749618530e-02
3.793103448275861878e-01 -6.428571428571429047e-01 7.928668707609176636e-02
3.793103448275861878e-01 -6.071428571428572063e-01 8.329733461141586304e-02
3.793103448275861878e-01 -5.714285714285713969e-01 8.685294538736343384e-02
3.793103448275861878e-01 -5.357142857142858094e-01 8.999506384134292603e-02
3.793103448275861878e-01 -5.000000000000000000e-01 9.276328235864639282e-02
3.793103448275861878e-01 -4.642857142857143016e-01 9.519340842962265015e-02
3.793103448275861878e-01 -4.285714285714286031e-01 9.731846302747726440e-02
3.793103448275861878e-01 -3.928571428571429047e-01 9.916939586400985718e-02
3.793103448275861878e-01 -3.571428571428572063e-01 1.007728949189186096e-01
3.793103448275861878e-01 -3.214285714285715079e-01 1.021535769104957581e-01
3.793103448275861878e-01 -2.857142857142858094e-01 1.033335253596305847e-01
3.793103448275861878e-01 -2.500000000000000000e-01 1.043319925665855408e-01
3.793103448275861878e-01 -2.142857142857143016e-01 1.051653102040290833e-01
3.793103448275861878e-01 -1.785714285714286031e-01 1.058474406599998474e-01
3.793103448275861878e-01 -1.428571428571429047e-01 1.063900068402290344e-01
3.793103448275861878e-01 -1.071428571428572063e-01 1.068025901913642883e-01
3.793103448275861878e-01 -7.142857142857150787e-02 1.070923879742622375e-01
3.793103448275861878e-01 -3.571428571428580945e-02 1.072646155953407288e-01
3.793103448275861878e-01 0.000000000000000000e+00 1.073226556181907654e-01
3.793103448275861878e-01 3.571428571428558740e-02 1.072675809264183044e-01
3.793103448275861878e-01 7.142857142857139685e-02 1.070983037352561951e-01
3.793103448275861878e-01 1.071428571428569843e-01 1.068121716380119324e-01
3.793103448275861878e-01 1.428571428571427937e-01 1.064046844840049744e-01
3.793103448275861878e-01 1.785714285714286031e-01 1.058686450123786926e-01
3.793103448275861878e-01 2.142857142857141906e-01 1.051942035555839539e-01
3.793103448275861878e-01 2.500000000000000000e-01 1.043706312775611877e-01
3.793103448275861878e-01 2.857142857142855874e-01 1.033833101391792297e-01
3.793103448275861878e-01 3.214285714285713969e-01 1.022162362933158875e-01
3.793103448275861878e-01 3.571428571428569843e-01 1.008499786257743835e-01
3.793103448275861878e-01 3.928571428571427937e-01 9.926307946443557739e-02
3.793103448275861878e-01 4.285714285714283811e-01 9.743093699216842651e-02
3.793103448275861878e-01 4.642857142857141906e-01 9.532598406076431274e-02
3.793103448275861878e-01 5.000000000000000000e-01 9.291856735944747925e-02
3.793103448275861878e-01 5.357142857142855874e-01 9.017526358366012573e-02
3.793103448275861878e-01 5.714285714285713969e-01 8.705980330705642700e-02
3.793103448275861878e-01 6.071428571428569843e-01 8.353210240602493286e-02
3.793103448275861878e-01 6.428571428571427937e-01 7.954969257116317749e-02
3.793103448275861878e-01 6.785714285714283811e-01 7.506545633077621460e-02
3.793103448275861878e-01 7.142857142857141906e-01 7.002869993448257446e-02
3.793103448275861878e-01 7.500000000000000000e-01 6.438446789979934692e-02
3.793103448275861878e-01 7.857142857142855874e-01 5.807223170995712280e-02
3.793103448275861878e-01 8.214285714285713969e-01 5.102787166833877563e-02
3.793103448275861878e-01 8.571428571428569843e-01 4.317974299192428589e-02
3.793103448275861878e-01 8.928571428571427937e-01 3.445198386907577515e-02
3.793103448275861878e-01 9.285714285714283811e-01 2.476102858781814575e-02
3.793103448275861878e-01 9.642857142857141906e-01 1.401612907648086548e-02
4.137931034482758563e-01 -9.642857142857143016e-01 1.400048285722732544e-02
4.137931034482758563e-01 -9.285714285714286031e-01 2.499466389417648315e-02
4.137931034482758563e-01 -8.928571428571429047e-01 3.492631018161773682e-02
4.137931034482758563e-01 -8.571428571428572063e-01 4.388428479433059692e-02
4.137931034482758563e-01 -8.214285714285713969e-01 5.195238441228866577e-02
4.137931034482758563e-01 -7.857142857142856984e-01 5.920699238777160645e-02
4.137931034482758563e-01 -7.500000000000000000e-01 6.571982055902481079e-02
4.137931034482758563e-01 -7.142857142857143016e-01 7.155530899763107300e-02
4.137931034482758563e-01 -6.785714285714286031e-01 7.677317410707473755e-02
4.137931034482758563e-01 -6.428571428571429047e-01 8.142746239900588989e-02
4.137931034482758563e-01 -6.071428571428572063e-01 8.556871861219406128e-02
4.137931034482758563e-01 -5.714285714285713969e-01 8.924376219511032104e-02
4.137931034482758563e-01 -5.357142857142858094e-01 9.249473363161087036e-02
4.137931034482758563e-01 -5.000000000000000000e-01 9.536201506853103638e-02
4.137931034482758563e-01 -4.642857142857143016e-01 9.788220375776290894e-02
4.137931034482758563e-01 -4.285714285714286031e-01 1.000889316201210022e-01
4.137931034482758563e-01 -3.928571428571429047e-01 1.020129248499870300e-01
4.137931034482758563e-01 -3.571428571428572063e-01 1.036822721362113953e-01
4.137931034482758563e-01 -3.214285714285715079e-01 1.051219180226325989e-01
4.137931034482758563e-01 -2.857142857142858094e-01 1.063541099429130554e-01
4.137931034482758563e-01 -2.500000000000000000e-01 1.073979809880256653e-01
4.137931034482758563e-01 -2.142857142857143016e-01 1.082706078886985779e-01
4.137931034482758563e-01 -1.785714285714286031e-01 1.089863106608390808e-01
4.137931034482758563e-01 -1.428571428571429047e-01 1.095565482974052429e-01
4.137931034482758563e-01 -1.071428571428572063e-01 1.099911406636238098e-01
4.137931034482758563e-01 -7.142857142857150787e-02 1.102971211075782776e-01
4.137931034482758563e-01 -3.571428571428580945e-02 1.104800626635551453e-01
4.137931034482758563e-01 0.000000000000000000e+00 1.105427667498588562e-01
4.137931034482758563e-01 3.571428571428558740e-02 1.104865148663520813e-01
4.137931034482758563e-01 7.142857142857139685e-02 1.103100404143333435e-01
4.137931034482758563e-01 1.071428571428569843e-01 1.100109741091728210e-01
4.137931034482758563e-01 1.428571428571427937e-01 1.095834299921989441e-01
4.137931034482758563e-01 1.785714285714286031e-01 1.090209856629371643e-01
4.137931034482758563e-01 2.142857142857141906e-01 1.083139404654502869e-01
4.137931034482758563e-01 2.500000000000000000e-01 1.074501052498817444e-01
4.137931034482758563e-01 2.857142857142855874e-01 1.064160242676734924e-01
4.137931034482758563e-01 3.214285714285713969e-01 1.051943674683570862e-01
4.137931034482758563e-01 3.571428571428569843e-01 1.037661060690879822e-01
4.137931034482758563e-01 3.928571428571427937e-01 1.021093651652336121e-01
